Id,SalePrice
2658,161334.3355
2718,192676.7661
2414,214493.3508
1989,102499.7032
625,189946.6074
333,70385.5369
1327,78302.9833
858,134070.6815
95,187965.7542
1568,163505.0087
2482,166099.5616
1364,120566.0631
2584,180081.6894
818,296607.2218
2673,161734.6184
2089,129549.7576
1297,184737.9756
790,125506.504
2616,183642.1343
720,194528.4862
222,138836.5497
557,130636.0461
1148,196623.2227
2766,181904.5999
534,190066.0234
1452,132520.9565
630,132872.868
2648,108894.5009
125,179629.0246
1904,31973.6617
1670,97443.245
756,89251.8532
717,218266.919
1032,134672.2639
852,226229.1408
1731,185713.7475
2639,120843.016
2071,59669.2707
1267,111324.0378
1851,197025.1382
567,172458.0126
2439,218698.6479
1898,141597.5032
647,160700.1624
2256,231339.3888
979,72577.4944
1444,220285.0531
2485,110836.7156
157,117674.9623
88,110025.7305
2003,101482.6879
186,200654.0259
1425,274305.769
2695,112882.4328
738,103376.4231
395,139496.1555
1353,190460.3592
1878,149630.7145
390,167986.7971
1456,229619.4325
1103,287072.2289
1387,126776.2097
2070,150353.1668
1199,174641.1502
2479,176612.3545
501,320205.766
2362,66860.6444
1718,235705.0949
2188,55099.0722
1483,161650.0286
2557,104096.0366
437,329413.4176
2224,203023.3188
1628,183383.5052
397,126728.288
587,197435.3602
2182,454275.1717
971,124700.9286
2611,146369.0474
1887,69962.1692
2399,355702.0298
2148,216627.6139
304,124295.4817
1997,119582.143
2817,119407.1615
1431,202048.5365
427,352789.94
263,125059.8459
598,192788.8179
2895,235537.5627
687,147198.608
1822,113600.2655
2191,97332.3297
179,130978.5615
1009,223631.8639
2010,111975.9571
1991,150339.7145
1411,171652.2727
1721,281862.9248
1144,186039.5097
593,214802.3385
575,263841.7895
1249,192306.8036
1604,100754.6636
1064,409217.4552
1923,174782.4093
1988,71218.8803
2325,174300.3633
114,214060.8657
2700,191565.5402
217,124588.8698
343,194941.9551
386,240171.9737
2005,85848.4044
2908,120332.2274
1814,230662.175
2446,395973.7405
208,143278.2908
1679,109853.6915
822,308810.7092
6,192713.6591
1781,350009.3389
2397,296463.7899
2340,307473.8259
1618,180203.9783
2843,142917.1213
1061,353289.5225
2786,135506.6441
1935,112905.3477
1341,112847.9331
521,293083.9989
2136,144333.4658
996,220845.9387
227,154332.6847
135,169738.2882
1167,161296.4686
294,219000.7502
1776,197001.9619
540,182391.1273
1717,235705.0949
2303,102905.7246
116,178812.2556
127,134099.0616
1371,130996.8262
1014,202138.1391
1507,71160.3994
702,161939.3691
750,171847.6171
261,148276.2492
1559,89611.1062
577,203599.8765
2812,201889.2325
2080,152016.7203
1368,110185.3239
2376,126304.5077
659,104908.306
1235,126395.1395
332,64634.1905
1917,121432.9146
2094,251156.6806
1460,262687.4594
1471,226496.3363
1509,117050.8475
1922,110685.9876
433,423634.956
460,299512.8249
1116,248482.1065
1137,165376.9577
53,205150.4516
2354,238180.055
1475,205303.0464
1761,426134.3967
842,135322.1571
2739,200971.7499
2509,171622.5754
1007,208155.3707
2610,166502.6075
1952,93918.1562
2719,186263.8617
2921,73804.3813
1966,143831.813
292,139692.2344
1204,206922.7735
1829,250687.1886
2419,195428.1447
391,182510.7642
798,130019.8222
481,207145.0498
193,192102.0564
555,129400.8085
899,35969.2286
2357,200983.644
328,133837.9971
1356,139668.1145
1154,116375.1513
1730,189730.4159
2249,168207.1323
1119,287011.0631
2856,152183.2469
1394,116183.5488
2587,128551.2946
61,298656.5876
2661,194013.7606
2711,134006.3573
1147,181408.0858
757,131595.1709
2623,55348.8093
2378,167338.4943
1413,127272.1064
1722,267560.7624
1112,225201.5554
1623,188500.4592
1201,193794.9903
1513,101905.6489
957,281025.3267
1171,261745.3828
1145,197140.7894
2726,233681.5697
703,161824.3309
760,96646.1722
1964,138655.797
2512,197157.724
159,134431.1634
1281,181112.4778
468,198127.9603
290,131203.4934
665,112846.1747
1463,270405.3983
1792,210397.783
923,129004.9788
500,247926.5778
1408,180115.8644
331,67811.9173
170,148698.5152
2192,85112.4296
2571,277839.16
2314,173613.0265
2647,85319.4089
422,392276.1591
2457,305603.193
1838,208574.2388
2805,264710.6698
1645,166348.3768
1711,315835.206
2825,246506.8174
322,340691.2381
2103,275944.1388
342,125042.7707
600,97775.9167
488,197312.5032
1725,320790.2504
2246,258954.6611
2847,171468.1978
806,239492.8086
530,232533.6237
963,182405.2958
2678,71262.2603
171,67967.8278
2401,378575.0035
805,218731.0707
2259,197013.8409
1748,196176.2836
1361,126481.5221
1677,115649.9262
1406,196949.3233
2322,224225.6049
688,154705.7484
143,123057.2734
804,200453.0782
1214,176134.9399
2828,160141.1768
1999,229232.0742
2467,195671.6561
2665,181697.9011
1538,311826.3909
398,96259.6281
2822,127289.4696
2157,147691.5858
1856,190141.1016
1269,101875.4785
2570,107410.595
2320,251200.0874
1517,144136.1007
2304,107177.0904
1312,92853.2023
2012,144480.0977
506,218543.2593
2865,188938.8214
2367,99831.9611
554,114463.2365
238,144978.2386
1954,105039.1284
2488,126023.078
2291,84148.0154
1969,86388.552
2725,150523.6916
1482,153943.9925
2763,211630.7386
503,230067.2205
1584,265455.9129
1531,178803.9335
2210,171121.5209
459,326098.9356
556,117513.993
1347,142269.651
1290,73659.3432
1388,90203.7707
1571,222304.9789
2754,230886.5025
765,154005.458
2494,108058.2938
2870,211998.458
7,229235.5987
1114,224595.5138
2418,278102.4537
291,99803.1084
18,320860.8563
39,348595.0028
1001,247476.9622
2442,226564.5188
616,116609.9317
2680,21338.8233
1414,132507.6314
289,144241.6545
40,275351.0562
860,151608.0155
409,139922.3466
673,155178.8495
2427,212863.1714
2036,195610.273
2564,137588.8991
642,200761.9582
1008,175478.7342
1908,157389.1189
2519,238493.7778
1369,88610.2091
2855,178444.6975
712,87962.5027
1943,98105.2259
1958,137133.2381
107,190545.2043
2295,182546.1412
704,90252.5779
676,129500.8804
259,180975.5646
93,257171.9822
106,234793.8215
2315,187285.2659
1050,103062.7755
1095,222166.9
2709,161890.8094
758,151470.2446
1496,180417.2489
2370,120821.7432
2458,272164.8443
2733,135243.9396
161,247127.7536
726,162233.1382
845,227683.6985
947,247455.1196
2232,98331.1721
2563,148157.1443
2299,121022.5801
211,110689.1668
605,181701.5071
1478,230962.0456
2247,266061.0962
2274,226791.835
2869,193470.4267
967,215798.1813
2656,78853.5984
667,222291.4178
1042,108962.9964
2023,187346.8353
2447,318543.6192
2055,146858.3403
2275,287030.3562
2204,168797.5269
1563,267125.2133
483,246834.5548
796,129904.7329
1526,164270.6579
2042,187791.0022
442,334584.0148
1693,324771.8239
1468,213516.8545
1430,205561.2178
2605,181374.5771
1529,199849.986
335,118670.2709
1287,116233.6212
31,91899.2351
1785,266361.9916
82,161003.8421
2620,120826.3751
252,203606.9875
721,83942.8577
2165,193275.3093
2316,198694.0716
775,145027.9793
1558,117408.751
17,215576.3824
1022,227206.8142
925,132946.526
438,315115.2532
1270,155538.1385
1272,111200.5078
215,163057.0191
266,217591.24
2402,301416.4873
1250,133201.8078
1984,114369.9455
1279,138678.9995
377,218623.7115
1252,119672.9573
2156,247005.83
499,280813.4905
1374,132317.414
2898,230933.1985
401,98012.6008
2721,174112.9133
2078,244198.4018
2589,124112.4916
1946,215112.459
1334,118711.7304
2781,231191.415
431,362228.7495
576,223457.1639
1474,204243.8853
2254,150475.3114
2155,299380.4426
885,87724.5753
643,148706.3216
1944,110068.7695
480,216575.4318
2845,86159.7412
2387,327607.9595
2407,242305.119
2527,178290.5783
2514,167788.1502
629,191453.6465
80,200451.2496
1876,132001.0051
1546,108508.1469
2518,162460.6672
2347,169103.1703
783,191709.5129
1322,42456.8483
194,60788.2426
1770,255711.924
2143,124900.657
1229,222618.1518
511,277126.3469
46,250033.4341
1348,193088.1422
2465,194925.5276
